frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10009,13.0,[488.01925623357636 133.5196348109223 1519.141427430031 976.8403211194423],[786.6105346679688 688.0925903320312 1186.74609375 834.4286499023438],0.3100852966308594,GJ06IO3712,0.8753908119010858
10019,13.0,[487.90968609911533 133.4898886565365 1518.9712576998209 976.5431622502424],[786.6194458007812 688.0927734375 1186.7418212890625 834.4260864257812],0.3098663091659546,GJ06IO3712,0.8753908119010858
10029,13.0,[487.8876145546161 133.5021048861205 1518.9204305576932 976.3507357825412],[786.62646484375 688.0948486328125 1186.7406005859375 834.4232177734375],0.30989354848861694,GJ06IO3712,0.8753908119010858
10039,13.0,[487.9357841430732 133.52546107186976 1518.9230541761694 976.2413655441765],[786.617431640625 688.103759765625 1186.745361328125 834.4259033203125],0.31008097529411316,GJ06IO3712,0.4222960795034601
10049,13.0,[487.9381853721329 133.5316692172359 1518.8994027501883 976.1457426124359],[786.6110229492188 688.1005249023438 1186.74658203125 834.4283447265625],0.31017014384269714,GJ06IO3712,0.4222960795034601
10059,13.0,[487.92263979105815 133.53314477789598 1518.8660267093312 976.0752004868666],[786.6110229492188 688.1004638671875 1186.74658203125 834.428466796875],0.310170978307724,GJ06IO3712,0.4222960795034601
10069,13.0,[487.91293515101165 133.53457035454977 1518.842469794338 976.0377230092313],[786.6134033203125 688.1011352539062 1186.7462158203125 834.4273681640625],0.31012845039367676,GJ06IO3712,0.4222960795034601
10079,13.0,[487.8944273117727 133.57462328773732 1518.8035629697472 976.1103403750687],[786.558837890625 688.0847778320312 1186.7586669921875 834.44189453125],0.31050267815589905,GJ06IO3712,0.4222960795034601
10089,13.0,[487.8807683859128 133.56490411269874 1518.7857612618454 976.1241482081166],[786.5665283203125 688.0895385742188 1186.7579345703125 834.4406127929688],0.3105229437351227,GJ06IO3712,0.4222960795034601
10099,13.0,[487.80125170120016 133.56161050576435 1518.7692208357244 976.1720112483088],[786.545654296875 688.0936889648438 1186.7655029296875 834.4432983398438],0.31063130497932434,GJ06IO3712,0.4222960795034601
10109,13.0,[487.79302774896223 133.50855202836908 1518.7933720742085 976.1342238599005],[786.5974731445312 688.0940551757812 1186.7542724609375 834.4367065429688],0.3104485869407654,GJ06IO3712,0.4222960795034601
10119,13.0,[487.80285806492725 133.46752802658887 1518.8175821226673 976.0836933456793],[786.5967407226562 688.0941162109375 1186.7550048828125 834.4365844726562],0.3104310631752014,GJ06IO3712,0.4222960795034601
10129,13.0,[487.80522512081643 133.42533377786816 1518.801603533925 976.0461061376034],[786.5936279296875 688.0948486328125 1186.7581787109375 834.4365844726562],0.3104889988899231,GJ06IO3712,0.4222960795034601
10139,13.0,[487.71365299951833 133.4712887378351 1518.713725977188 976.1937444619957],[786.3958740234375 688.08837890625 1186.8087158203125 834.4705810546875],0.31291627883911133,GJ06IO3712,0.8622662950170712
10149,13.0,[487.6121972479692 133.47773430560227 1518.6316270357916 976.2570719178325],[786.4083251953125 688.099853515625 1186.8040771484375 834.4649047851562],0.31267601251602173,GJ06IO3712,0.8622662950170712
10159,13.0,[487.61723000652603 133.4417954393872 1518.6234505177626 976.259187990492],[786.3568725585938 688.0950927734375 1186.808837890625 834.4594116210938],0.3136017918586731,GJ06IO3712,0.5213201182536694
10169,13.0,[487.66540633587726 133.35913701457713 1518.6845434070333 976.1240903381929],[786.4720458984375 688.0913696289062 1186.864013671875 834.4697265625],0.31086447834968567,GJ06IO3712,0.5528242035295174
10179,13.0,[487.60065018655087 133.33620672305 1518.6727339585495 976.0812869612262],[786.4641723632812 688.0888061523438 1186.8677978515625 834.4743041992188],0.3109986484050751,GJ06IO3712,0.5528242035295174
10189,13.0,[487.4971746359855 133.32025674223445 1518.6176575210711 976.0853101687262],[786.6829833984375 688.1692504882812 1186.8336181640625 834.3914794921875],0.3102732002735138,GJ06IO3712,0.6702107106905703
10199,13.0,[487.44520983111966 133.30369792364246 1518.59933501496 976.0881488091654],[786.6786499023438 688.1699829101562 1186.835693359375 834.391845703125],0.31030964851379395,GJ06IO3712,0.6702107106905703
10209,13.0,[487.4322750511284 133.28768178672743 1518.6013835637114 976.0827228368594],[786.6813354492188 688.1697387695312 1186.83544921875 834.3909912109375],0.31029635667800903,GJ06IO3712,0.6702107106905703
10219,13.0,[487.4187677372199 133.27199386890237 1518.5896058229362 976.0806169538864],[786.6817016601562 688.1693725585938 1186.8341064453125 834.3917236328125],0.31030505895614624,GJ06IO3712,0.6702107106905703
10229,13.0,[487.59781133539525 133.2534499203797 1518.6609616458527 976.0428734348621],[786.6903076171875 688.1761474609375 1186.8369140625 834.389892578125],0.3101568818092346,GJ06IO3712,0.6702107106905703
10239,13.0,[487.68059451601357 133.24751769851133 1518.6642956860483 976.0255008266893],[786.6868286132812 688.1754150390625 1186.83740234375 834.391357421875],0.3102058470249176,GJ06IO3712,0.6702107106905703
10249,13.0,[487.7449719968688 133.22673379292678 1518.6657632797687 975.9780137740684],[786.6595458984375 688.1828002929688 1186.8486328125 834.391845703125],0.31019145250320435,GJ06IO3712,0.6702107106905703
10259,13.0,[487.77428429605095 133.19947341121974 1518.649306684234 975.9280864098023],[786.4852294921875 688.126220703125 1186.89111328125 834.4432983398438],0.3115597367286682,GJ06IO3712,0.6712126225799883
10269,13.0,[487.79315933345856 133.18736515981004 1518.6340440950014 975.8944060140489],[786.4843139648438 688.1261596679688 1186.8912353515625 834.443359375],0.31157538294792175,GJ06IO3712,0.6712126225799883
10279,13.0,[487.7636004603653 133.1893707582587 1518.6042186878356 975.9362524212595],[786.4860229492188 688.0625610351562 1186.867919921875 834.4616088867188],0.3119213879108429,GJ06IO3712,0.62690004722919
10289,13.0,[487.7464471815159 133.18414711439516 1518.5786933542736 975.9234717378214],[786.3955078125 688.081787109375 1186.885986328125 834.4850463867188],0.3131684958934784,GJ06IO3712,0.62690004722919
10299,13.0,[487.7376092733715 133.18074476926932 1518.5657453451786 975.9151416844627],[786.3952026367188 688.0819702148438 1186.885986328125 834.4850463867188],0.31316879391670227,GJ06IO3712,0.62690004722919
10309,13.0,[487.6915285778433 133.17902457069977 1518.519197548415 975.8983771054586],[786.4799194335938 688.100830078125 1186.860107421875 834.4610595703125],0.312838077545166,GJ06IO3712,0.62690004722919
10319,13.0,[487.6658478883945 133.1970675742147 1518.494497953271 975.9379402838229],[786.5419921875 688.1402587890625 1186.8553466796875 834.4228515625],0.31249237060546875,GJ06IO3712,0.6935001508115037
10329,13.0,[487.65433198874837 133.19942686578707 1518.4839610761837 975.9569578497892],[786.541259765625 688.1404418945312 1186.8555908203125 834.4230346679688],0.31249263882637024,GJ06IO3712,0.6935001508115037
10339,13.0,[487.62047771145944 133.188261173049 1518.4942040878934 975.9550734642404],[786.7432250976562 688.1688842773438 1186.802978515625 834.369140625],0.3111647367477417,GJ06IO3712,0.8232349557604293
10349,13.0,[487.6993302725656 133.19272752357716 1518.536504691826 975.9564185864017],[786.8247680664062 688.2384033203125 1186.771728515625 834.3230590820312],0.3108876943588257,GJ06IO3712,0.8275659643848979
10359,13.0,[487.73384607202274 133.1956827075204 1518.5455599265115 975.9602807241184],[786.8250732421875 688.2383422851562 1186.771728515625 834.322998046875],0.3108864724636078,GJ06IO3712,0.8275659643848979
10369,13.0,[487.7618839609627 133.1571579747078 1518.5267922796454 975.8703722275834],[786.9116821289062 688.2733154296875 1186.7322998046875 834.311279296875],0.310075044631958,GJ06IO3712,0.8458209165550534
10379,13.0,[487.62149174152 133.15683372302556 1518.4003284971989 975.8346860161173],[786.9429931640625 688.28173828125 1186.723388671875 834.3043212890625],0.3100428879261017,GJ06IO3712,0.8423700813964825
10389,13.0,[487.5668299132275 133.15968188108718 1518.354938624504 975.8088220273394],[786.9426879882812 688.28173828125 1186.723388671875 834.3043212890625],0.31004565954208374,GJ06IO3712,0.8423700813964825
10399,13.0,[487.5572677986912 133.16607374589876 1518.3603889159717 975.8082632825988],[786.9032592773438 688.2807006835938 1186.7418212890625 834.3126220703125],0.310070663690567,GJ06IO3712,0.6681330084751572
10409,13.0,[487.50171997214056 133.1264606185078 1518.3456535200123 975.7011462745329],[786.8895263671875 688.2202758789062 1186.7347412109375 834.3087768554688],0.31075620651245117,GJ06IO3712,0.6233182617475373
10419,13.0,[487.4773770213917 133.1219187294136 1518.3567318295104 975.6469764839892],[786.8897094726562 688.2202758789062 1186.7347412109375 834.3087768554688],0.31075364351272583,GJ06IO3712,0.6233182617475373
10429,13.0,[487.42162937287094 133.16093059283793 1518.3737543953732 975.6964354587656],[786.9021606445312 688.1854248046875 1186.736328125 834.3017578125],0.3103869557380676,GJ06IO3712,0.6106237591641694
10439,13.0,[486.8337223909044 130.48557309376673 1515.7023840131828 973.1146206280384],[782.7207641601562 663.6058959960938 1213.0030517578125 858.7080688476562],0.4829021990299225,GJ06IO3712,0.8044359487649829
10449,13.0,[486.98275221394886 129.4551269290975 1514.3282792266282 972.1530060259743],[782.7214965820312 663.6060791015625 1213.0030517578125 858.7080688476562],0.4828989803791046,GJ06IO3712,0.8044359487649829
10459,13.0,[487.28471244733134 129.04485350712793 1513.5303149354004 971.773124545706],[786.8583984375 688.1514892578125 1186.72265625 834.3213500976562],0.3118225932121277,GJ06IO3712,0.8199488208351534
10469,13.0,[487.7176738090417 128.90593722306505 1513.0625423715287 971.6502216757805],[786.9019775390625 688.2028198242188 1186.728515625 834.2832641601562],0.31122323870658875,GJ06IO3712,0.8169893040066528
10479,13.0,[488.04657631267753 128.86050314832272 1512.7340754103911 971.6173704921748],[786.9021606445312 688.2026977539062 1186.728271484375 834.2831420898438],0.3112173080444336,GJ06IO3712,0.8169893040066528
10489,13.0,[488.3433251803925 128.83290698718287 1512.5101978571188 971.580065383358],[786.8263549804688 688.1658325195312 1186.7681884765625 834.322265625],0.31110572814941406,GJ06IO3712,0.8169893040066528
10499,13.0,[488.4726070869023 128.8280323204562 1512.2891008752674 971.5680595107599],[787.0153198242188 688.1993408203125 1186.7117919921875 834.2724609375],0.3095182776451111,GJ06IO3712,0.5697111029494077
10509,13.0,[488.58788209539745 128.83488300163714 1512.149085393821 971.5703339876786],[787.015380859375 688.1993408203125 1186.7119140625 834.2724609375],0.3095177710056305,GJ06IO3712,0.5697111029494077
